Id,SalePrice
1461,120466.3
1462,158613.7
1463,177785.86
1464,194721.22
1465,186638.44
1466,175699.5
1467,182584.14
1468,172658.44
1469,190058.02
1470,118774.195
1471,190674.9
1472,88724.766
1473,110046.34
1474,156092.98
1475,141725.12
1476,358486.12
1477,245126.73
1478,264050.16
1479,231189.53
1480,512066.97
1481,304348.25
1482,196361.14
1483,168531.8
1484,164966.75
1485,178639.72
1486,192046.53
1487,369185.2
1488,228418.31
1489,211722.55
1490,188604.5
1491,183337.56
1492,96721.35
1493,185920.9
1494,274553.53
1495,304366.56
1496,231145.0
1497,191459.53
1498,153422.58
1499,148187.1
1500,145303.3
1501,170686.62
1502,170255.64
1503,314356.88
1504,236516.34
1505,227754.23
1506,193688.69
1507,219992.06
1508,207091.95
1509,168181.3
1510,145983.61
1511,139692.05
1512,165211.11
1513,154863.48
1514,176621.16
1515,186014.9
1516,141724.19
1517,147184.16
1518,123060.84
1519,211054.45
1520,131932.38
1521,130796.984
1522,167491.75
1523,106995.05
1524,125060.06
1525,120720.92
1526,121074.766
1527,109876.88
1528,123632.305
1529,143974.69
1530,171583.44
1531,131552.06
1532,105931.81
1533,138530.83
1534,119966.78
1535,150637.6
1536,111720.71
1537,74563.836
1538,137374.4
1539,159891.11
1540,105515.41
1541,145441.11
1542,152124.72
1543,219068.58
1544,83502.36
1545,104304.016
1546,129964.89
1547,137521.61
1548,130813.07
1549,114908.2
1550,143581.7
1551,112248.07
1552,150296.08
1553,144912.9
1554,117325.07
1555,188332.92
1556,97013.92
1557,115679.516
1558,85939.16
1559,104363.72
1560,148372.06
1561,170283.08
1562,129938.5
1563,114548.56
1564,164406.38
1565,143923.34
1566,195750.67
1567,68534.71
1568,239925.89
1569,133963.62
1570,130494.34
1571,112701.05
1572,145707.11
1573,236467.4
1574,113143.33
1575,212119.28
1576,209119.25
1577,208678.17
1578,151883.66
1579,135264.98
1580,193421.39
1581,138397.58
1582,128771.25
1583,325046.9
1584,235388.55
1585,142358.55
1586,74056.78
1587,101112.664
1588,146262.45
1589,102390.83
1590,134168.45
1591,99666.45
1592,126326.6
1593,123661.55
1594,141335.19
1595,112661.5
1596,242372.14
1597,172635.06
1598,185383.56
1599,173525.08
1600,172369.88
1601,76938.67
1602,116762.61
1603,100491.07
1604,279886.4
1605,235295.84
1606,178150.08
1607,165020.25
1608,228656.31
1609,192730.17
1610,156749.34
1611,148740.42
1612,157051.9
1613,167003.36
1614,126020.84
1615,97150.39
1616,84809.24
1617,93528.555
1618,121450.5
1619,142321.89
1620,162315.66
1621,134969.39
1622,142779.36
1623,296804.84
1624,204847.58
1625,106602.2
1626,169982.92
1627,186466.22
1628,268158.22
1629,178410.89
1630,386613.6
1631,216482.08
1632,229147.48
1633,173225.64
1634,182190.17
1635,177467.39
1636,160708.22
1637,193214.73
1638,188292.33
1639,180485.89
1640,284948.94
1641,180694.97
1642,216978.14
1643,224845.5
1644,219702.94
1645,195275.39
1646,157602.55
1647,153871.11
1648,131975.92
1649,138277.27
1650,122793.67
1651,121499.16
1652,92349.65
1653,95719.86
1654,154878.84
1655,159638.34
1656,150167.84
1657,153535.88
1658,153169.38
1659,151470.67
1660,142671.97
1661,472651.88
1662,405180.7
1663,415202.84
1664,458908.38
1665,296079.7
1666,326269.62
1667,397531.78
1668,333675.12
1669,285035.9
1670,339650.03
1671,285557.75
1672,480456.9
1673,272887.84
1674,237838.2
1675,185380.73
1676,187263.53
1677,217162.8
1678,457520.5
1679,396756.88
1680,338441.06
1681,239567.61
1682,309841.44
1683,178950.9
1684,169980.97
1685,173769.67
1686,164778.23
1687,174467.92
1688,182277.94
1689,179837.11
1690,183875.12
1691,180472.28
1692,239518.72
1693,168472.17
1694,181960.1
1695,170252.06
1696,268612.28
1697,174677.69
1698,394031.0
1699,337036.44
1700,241819.64
1701,274631.84
1702,250625.48
1703,262231.78
1704,307753.22
1705,227886.11
1706,446899.47
1707,221665.06
1708,226875.39
1709,247756.4
1710,205775.48
1711,238395.47
1712,268017.84
1713,265577.56
1714,221389.36
1715,204703.27
1716,158407.66
1717,154692.84
1718,133266.11
1719,198621.6
1720,232613.12
1721,148125.5
1722,120339.53
1723,145391.6
1724,220888.48
1725,241686.16
1726,188033.75
1727,167898.12
1728,178696.11
1729,165331.84
1730,144482.1
1731,121418.88
1732,124086.36
1733,115249.734
1734,121277.93
1735,131408.12
1736,119663.41
1737,360590.38
1738,222545.36
1739,260499.94
1740,200759.06
1741,185293.23
1742,169683.92
1743,162085.8
1744,328010.2
1745,220828.25
1746,194328.86
1747,206270.8
1748,216457.52
1749,161296.75
1750,144597.06
1751,235564.16
1752,122756.086
1753,147825.89
1754,201329.66
1755,170185.67
1756,131381.81
1757,119262.945
1758,144638.3
1759,150648.52
1760,164537.5
1761,142583.0
1762,167699.86
1763,161665.28
1764,114992.836
1765,167924.86
1766,172213.44
1767,216484.97
1768,142810.27
1769,167084.3
1770,139913.23
1771,133770.47
1772,129806.586
1773,139847.2
1774,120935.83
1775,135531.77
1776,114616.09
1777,112932.04
1778,132051.58
1779,115801.05
1780,176238.2
1781,127794.98
1782,82862.66
1783,138910.5
1784,115733.15
1785,105719.77
1786,142984.56
1787,154366.12
1788,52505.305
1789,86336.836
1790,87028.92
1791,176208.95
1792,159305.89
1793,132104.86
1794,144508.55
1795,137112.11
1796,111535.26
1797,116629.84
1798,126270.71
1799,111802.46
1800,130276.24
1801,131685.5
1802,117725.195
1803,152401.06
1804,144767.73
1805,135909.58
1806,118605.766
1807,134498.6
1808,113487.414
1809,121156.195
1810,150544.53
1811,115174.03
1812,104521.195
1813,127233.64
1814,96056.016
1815,59635.54
1816,98764.17
1817,108709.41
1818,142960.84
1819,117615.67
1820,69056.69
1821,111174.62
1822,146700.97
1823,62082.81
1824,136783.89
1825,133527.92
1826,96227.01
1827,104976.22
1828,151475.16
1829,120313.83
1830,146816.58
1831,145860.17
1832,104700.47
1833,147666.39
1834,121933.75
1835,165820.08
1836,136601.78
1837,90283.27
1838,126546.66
1839,101186.84
1840,170130.83
1841,151653.23
1842,95731.45
1843,135322.4
1844,135532.53
1845,139554.77
1846,152278.14
1847,162623.53
1848,58804.164
1849,110787.67
1850,122370.6
1851,158787.45
1852,133286.56
1853,124954.914
1854,173198.38
1855,151094.84
1856,220492.6
1857,129803.0
1858,140401.11
1859,118243.91
1860,156787.33
1861,118642.195
1862,308457.53
1863,285160.16
1864,285160.16
1865,354139.03
1866,345359.88
1867,249160.31
1868,344079.06
1869,205845.36
1870,221808.22
1871,225359.64
1872,174956.61
1873,236107.98
1874,136949.67
1875,203322.47
1876,198303.44
1877,202514.14
1878,208466.73
1879,133790.11
1880,140039.92
1881,236360.31
1882,258495.64
1883,192506.61
1884,207765.12
1885,245837.25
1886,314266.34
1887,210892.3
1888,279618.25
1889,159690.27
1890,128237.54
1891,140662.86
1892,101940.984
1893,135791.42
1894,127710.18
1895,139729.36
1896,122810.54
1897,112486.51
1898,115444.664
1899,126714.766
1900,156007.27
1901,171223.33
1902,127755.25
1903,205970.05
1904,142342.39
1905,192644.17
1906,171876.11
1907,197586.47
1908,103807.25
1909,140427.48
1910,124031.82
1911,214313.89
1912,254923.31
1913,132434.34
1914,76667.88
1915,340725.5
1916,69375.25
1917,252996.9
1918,138114.23
1919,172123.14
1920,152689.69
1921,419986.2
1922,344747.78
1923,209487.53
1924,236711.55
1925,213190.89
1926,383978.25
1927,129801.14
1928,163244.45
1929,125845.02
1930,134349.25
1931,141262.02
1932,138484.19
1933,178420.42
1934,184689.7
1935,173743.48
1936,189364.53
1937,185742.45
1938,161129.02
1939,236898.75
1940,194347.77
1941,178550.64
1942,189464.61
1943,205602.47
1944,306511.88
1945,359979.8
1946,167852.97
1947,345798.53
1948,164574.7
1949,240955.0
1950,177269.81
1951,275196.8
1952,215917.14
1953,168347.86
1954,186281.02
1955,126814.5
1956,253414.42
1957,160413.0
1958,295159.2
1959,135595.38
1960,114521.25
1961,115341.0
1962,95606.64
1963,102102.78
1964,106112.7
1965,155474.94
1966,154972.08
1967,299621.78
1968,430750.25
1969,387666.94
1970,446695.34
1971,457798.1
1972,358424.9
1973,262384.62
1974,300135.7
1975,465226.47
1976,252843.5
1977,359032.84
1978,345037.56
1979,321330.16
1980,187237.1
1981,333046.3
